ids,A,B,C
77848,-1863.6417666632333,742.8191534348525,-259.5688450739321
42457,3871.884670765697,-155.91497826394414,-186.67893225324315
51741,1265.0333698961083,440.052072659228,-147.45907921239504
53679,-4211.335114530468,-5.812715218909716,-168.62445982401675
30618,1662.7731779529065,609.1043783398442,-183.02951120954228
84873,-327.1440032190516,410.1713901258888,-135.67969248404768
78798,-695.8023840174553,-660.202742830564,-53.71489782126912
97541,-832.9644532984252,148.59704403147117,-181.2683662896441
91022,3637.010411250732,-358.4448056258925,-235.5796064271308
28392,1989.2662272347725,1016.1157952226448,-144.96402689911852
83027,-7319.770934665017,842.2871555149071,-120.36036619087427
95917,-4768.226592157039,366.480159769985,-46.17716727713369
75302,-3498.9818925565,-612.5674673128362,-45.57347522904868
22631,947.0416209850848,-390.2148945679865,-176.90278317981546
94825,-3483.442297024485,-111.66451901632638,-177.9254236736144
89456,1499.4547932622318,540.7031080998995,-147.27854531555815
37259,5211.290835170728,488.0601228059595,-162.81126195381032
73480,372.7802155779658,-463.2591471671296,-125.0957207999123
66178,-3536.739376577057,65.95991087980548,-56.26093728782048
68852,6272.549844690408,-1346.551117597018,-202.071902611845
24058,-2469.1698725235,-138.49014076856503,-203.0271124734872
70852,-3615.210017272575,-300.8686672343604,-116.88601950951704
55183,-3206.3383573748856,808.6583111650486,-144.9663651415794
40485,2709.773601878775,-158.00404376558862,-123.66249979028476
40148,-542.6667184280404,1724.4646251925246,-220.28699519760468
83811,-3935.9450941352334,1005.9577678575162,-145.53089350787712
82910,1013.6897533396094,11.38139839234023,-140.7879843901271
83250,4164.698656979008,-1156.5745543596836,-205.63460883827776
28765,-477.9779120659016,-1309.908835245354,-94.42943730133464
83306,2256.1753029077054,1532.681614106877,-210.6821217182515
85700,4602.6027472769865,1653.1624690083645,-120.28726878216456
29485,-1939.7490358474588,1858.0641681590091,-265.27437928966805
29714,-911.578842917414,243.4868160258901,-64.80011682174275
51508,-952.0707986170296,692.0707434815845,-40.61224712837179
80971,-1495.8411341695023,-1381.2623376031945,19.113341858343063
70204,770.0564089472376,-97.2350364013069,-83.52079574683027
55241,405.48817164833946,744.5484796589171,-249.4254038331865
28965,2291.7938036788046,1076.3348644968903,-209.6508522690711
87228,-1932.9265762384775,756.011440564374,-207.72123653733425
58626,-81.82431590981798,1038.4462642774952,-93.5766803878076
86646,1830.3943451264483,160.60634115986497,-87.66890019288165
75623,1543.5167301303793,-365.52579272497655,-119.2993816833394
42049,-636.2560999266431,-1139.8862008304077,-225.42007854357328
37084,-5567.305555795521,-353.1263938710032,-211.98814051367447
58475,-277.5513197138127,709.0103620867271,-44.28449789028268
80196,2324.133878160862,635.9009732811828,-70.45928716313178
35230,4811.320991002306,917.4217581496766,-81.49692642160531
42199,1591.8328208178898,-39.60671839511173,-99.3544002070184
78339,-5032.330520101388,660.2303755094727,-117.15155952322309
91440,1260.98665005596,207.00408621395724,-248.254499133396
92026,-729.5505679072028,519.9049995188498,-236.94954725416005
82544,4250.387283547858,298.76190609224346,-115.96955074054485
22086,-1258.597088807169,1035.1087684043275,-67.61724831359251
63873,367.9502940931757,522.8416946386566,-202.41714939681503
93309,-1088.6598848997558,861.7456792273198,-279.6896201132571
83426,-2000.7790628062064,1335.6668982572928,-180.2750131628214
82351,891.6330799762578,567.6849607998201,-187.75843251640245
31612,4062.692887872111,-231.5366010261872,-116.74001066130774
33540,-742.3962028810389,116.14513285852718,-173.74522746170243
39996,-3417.834785128588,631.0027555268682,-157.38203293864237
56913,-2449.1487490612467,389.5990856958572,-181.97382474311735
39784,-1157.2874082100273,-212.84512416507488,-106.07249315857727
21088,1254.3841976374154,136.13216937337995,-269.7020824082106
70349,-6632.097020458837,-310.73054972581065,-116.86352656341928
38289,-3622.911196442928,-695.4412556081854,-140.94881449852278
57295,3681.980093356021,81.3320796652186,-69.53727678955723
96911,264.21840755235394,995.5089411411204,-196.9466593156513
67241,-1608.7449094015367,852.372905779409,-91.62996393832066
57403,1413.7723714626122,-992.2560196467282,-142.89224592482125
60924,-2485.21182235618,1094.940908322525,53.40022042722441
43440,-1221.0085512560204,-193.25780487859495,-41.40430288953344
65869,-1602.6802555774825,2057.1885400729093,-158.01104330374028
29710,2467.7518401848715,-514.8747337312258,-87.52204637581349
84214,-1105.639537234698,1058.810496496362,39.08762183653258
79951,-1489.335330822248,200.39004391365063,-114.7002183027596
28572,4505.076838635216,-31.785983560720297,-136.30818329948124
74702,2574.9171602270217,81.61424716884682,-197.2807153539192
34207,-1635.8517582674956,-571.6961443438113,-115.41700680534888
41124,-1507.3801816397906,-1316.1046632848204,-180.3669807172974
72489,2377.4676997895776,503.9470331151064,-117.20103653891309
48197,-7339.804913395959,-113.58999032869434,-251.0182898227664
60069,-237.53471096383765,103.21495747728244,-141.5770700612209
27157,-1431.213335273427,-490.90711231592536,-249.81753976126865
67499,647.3279800279078,592.6340375080795,-140.28228308920535
51522,3583.6327754849394,1473.9860318978913,-317.0062492801087
85892,-2967.86853375054,-602.8803269062917,-111.33252200627312
39094,-2137.6400413787565,1079.7489840479595,-207.1018612101784
42519,1727.8919317518416,211.40502392478675,-124.85237009644338
90269,3819.363833385361,97.30091913584444,-33.96787204469429
62243,-1108.015370313086,-882.5488353270273,-131.6441831593176
63431,-4331.076318461669,261.40033421029545,-169.14032724758854
23221,-105.0661721645443,781.107666079881,31.301616048864616
84293,316.38432894942446,489.56551565063023,-15.201825861418968
84215,-621.92647997796,1267.796370890671,-93.84877634697946
37378,-4578.826490613493,1645.448438574639,-192.74564219188517
38835,2407.457994903714,-311.7178616637091,-250.9540328452673
25717,1029.5942658802628,-425.653478795121,-247.3190325224516
36684,3944.519726503461,441.9088678853486,-163.49560139628542
45419,-173.01904099093449,833.0411986628603,-143.1205881082916
98571,1013.0719516211452,-1178.9443639836295,-246.80321631537825
42027,4040.326108271438,484.98143140387,-171.56737537269194
20796,-3657.772934919683,-643.6155932535609,-141.1180988835374
70937,-4246.916701351571,515.4195463620896,-46.499587846816695
46723,3786.4613269971296,180.303310119482,-171.81048061015696
44307,-1982.575031032456,338.8900816777437,-230.87569206801936
47806,344.75606941311264,318.78058413708675,-144.4494519013384
39858,-1446.0509439198383,802.7841055068611,-142.4625868203937
89773,656.0303899944956,-433.83622823309486,-186.8216471499761
76044,24.11036888773549,818.0431162857732,-143.6441216560222
65049,869.3872961195648,-535.486704936614,-235.88339847227584
85118,1132.998172863987,-340.7598770165399,-261.7947108920859
56036,-1237.733072406541,250.9998718736886,-9.581504968260816
79197,-1840.6373949184317,2023.3071080498853,-26.156304978763917
23872,3784.9908908998,592.924522755923,-135.69543186839667
97895,-251.3717618022588,-85.9517095969664,-275.1024516364662
96134,2567.043861771875,394.163386676588,-209.08261107190648
70252,552.4400135549104,1990.8803818167405,-45.43700844439516
39129,-2781.317739012328,-66.83006866547237,-156.8434930954588
69175,-4928.959237524694,875.5519661510888,-187.86358569554767
65782,2379.6228913041195,217.64753802905503,-125.90237977938128
83329,-1806.915542676393,-308.7161952523294,-130.66875247951572
70018,686.4985399762737,-163.09796334535275,-244.5092459764124
88945,2025.8379685716527,-112.8072460901966,-221.7115199006272
91943,1280.652569792747,-361.1502690086514,-200.4741811181493
95973,105.27258103941114,172.16816216919,-265.4581428674541
69527,3870.2405056592174,1829.817242596034,-193.77597346403755
25751,1518.5636217402086,283.8528858243048,-180.572642708734
21089,5235.375863746994,1.7575327081286505,-63.26608209149791
56712,3347.568796664986,764.0313300323129,-138.3798943178243
97706,-2419.788187752813,996.9814765161016,-76.15704019716486
48495,1909.8033387685189,1081.7614679617236,-154.41212407737424
94907,2571.427268110127,960.2837407852916,-267.7582317417291
53856,-3685.04263626473,379.6393293302768,-191.852553219961
27724,-87.98764591212196,493.50310562427927,-44.8122440272296
88415,-5241.435020027821,13.492005479684138,-163.26559251623436
89209,-1971.8378416101516,264.0830243736071,-200.2918538193151
86964,4167.377357781952,960.9816036370314,-124.64553573272671
98491,2408.776966013435,-710.7310334474147,-117.83507294363604
88054,-2104.613026708432,647.0967566784313,-173.81212429508824
67293,604.2108902655474,-1222.3017644666038,66.65486934674232
46305,6728.070909112074,182.48617116269756,-77.4015780527232
32354,-2832.105155937907,-622.8789243642038,-151.3027267662979
49218,125.12243345015996,709.4410815685471,-44.070272806721874
40184,-3733.468886719648,691.5947314886532,-223.08010250460737
89109,3304.5273379345044,-295.2528590745874,-214.13705526012572
88762,-3419.459267342087,156.75879229553277,-41.13408016613754
64258,5994.867290773248,159.50799427117045,-194.88321312424168
65663,312.70315527691616,-353.2767071135001,-189.63229399581263
58356,547.247478300307,579.7867485875893,-158.88856284464606
69724,-2183.323482045265,-250.45858105758856,-109.80345811330648
25772,-32.18522900645492,1013.2265896208626,9.272248406472444
83558,1106.054129719966,-631.9920133904387,-87.0445045804374
74162,603.0622605122245,977.9102655612916,-71.86815286341822
54523,-1327.895586925657,-97.42477629292426,-51.628116002237945
53132,3367.305595299414,375.6013896179932,-71.91141238749778
66358,-4056.1141367041,-1473.689880267662,-171.73145401021813
59388,-7211.816622620679,-1093.221126762946,-1.4156648759348798
35553,-1235.17325280068,1388.2186750724632,-264.1529096256374
70020,1196.3734474398702,-415.2384537279957,-196.79268067776923
52113,1424.6859187118157,1584.5084273679915,-97.35592643838498
33726,3033.975950862488,1103.6405864097935,-132.46499565101178
70415,-420.73486004110447,-445.5348611893626,-184.1172328255536
59742,-67.28280178901599,-662.0569559494153,-231.09260281966365
85789,-4512.280789633853,-28.42615488432841,-70.99646037227113
28485,-1998.1767412077752,498.4021735579864,-176.53300264447853
40320,852.6181418272702,1597.122684462356,-59.38747069845019
61723,1643.1321572696393,633.973861998591,-118.49306082877028
75517,-4052.057772889624,264.58388620362024,-178.92403010624403
34484,-4189.940781209007,1361.151788217565,-228.47405532619348
58079,-1029.5007485983008,-136.0545087538149,-192.58598872981503
43284,-3655.347097994673,589.7556830353451,-89.23021554553893
29835,1970.6676509216925,931.9313270099176,-142.65771103704236
65705,2947.88689277089,833.7771536425136,-134.60770881423304
74010,-1285.185636702559,1516.2870881664378,-99.5571461019778
71000,3895.126909855979,610.9955780965572,-133.47915717402546
64483,-20.798649213679557,891.48375601065,-262.0296383520058
92526,-246.57833036334225,-648.0779535100446,-161.94669054098793
76669,-2080.417520650195,255.10124068295525,-180.6261346524912
23175,845.3412066098174,1226.7217476415726,-176.93984069904283
29596,718.6274230688496,1095.680123687891,-136.3441402753883
66331,-950.196731488286,462.05660989665057,-239.36514837903317
38048,-1996.356116482472,790.1656370571806,-126.16855655122008
39269,4268.693918804378,-427.7779454425324,-95.93103278624326
52084,1488.3728806400854,467.0082653171899,-47.11501943204952
81978,-6865.962301204318,2278.3948490520547,-136.3256989826288
77069,1654.4681511253298,369.7138461318028,-173.68602723631477
68666,3018.676424962425,1283.7805678426917,-170.42406177577075
55916,1994.075966592091,995.8183965473266,-55.9605358516593
98885,2514.218063639614,754.0842753446701,-125.28994220015652
54190,831.1380967995937,687.413714831615,-106.66032337570428
51966,4219.521683997295,1189.999449814467,-132.90327250275226
81002,-619.7990386020456,-884.7480360263801,-210.39492003819103
99888,-392.3309702575276,-318.4840811986312,-121.96405439113278
78287,2380.628128252063,1438.7751622038409,-101.32354699940964
29862,4547.276264188579,-311.1863840986108,-162.38484863502387
75993,-3656.651212034411,902.42985793992,-162.88541262252556
36043,2701.4304964466164,454.04959085607993,-108.17618103227292
53213,2298.661613937095,-375.3988127632638,-50.10634147666623
79289,-1990.5595630607493,-408.9306843260159,-201.5942724320544
39560,-1554.2152863340114,-1055.885639927282,-15.24033726669046
67978,-4178.21225385845,-488.4748396938272,-113.62837048673347
59497,-6274.35608326672,-92.45381629870523,-274.3879248463272
24825,-3183.153346601803,713.6741816307673,-179.66590182579938
50001,2515.6604160754846,418.9842791276943,-186.02461619495057
74289,-2433.325740312764,-777.5683759473579,-193.5445196090396
58110,772.9057131640857,-512.5132245111203,-203.72585632526184
54642,851.7524052271244,-1015.2597585237932,-156.25650369567907
35977,2077.6144087144835,549.4899643808101,-144.0160512118535
29846,4675.975539030974,-493.6521037228124,-152.0692407469802
72606,6613.472588445993,751.2398194364473,-111.5558148347884
58025,3074.696205923322,317.02749910040853,-14.3535169835705
96828,401.0022995187531,-288.5510695997024,-338.9220914148761
46371,-1518.9777419497636,1542.6705381710551,-116.01865297023872
28815,-2797.697107306795,393.3070405421317,-121.08068536912322
67993,2035.746371194736,314.2751060243493,-105.84222532191956
66404,1678.2824682868134,527.0708460929243,-238.30955867412155
48615,-404.81996405247713,-157.9402906934924,-185.3389967927355
73385,-1618.0904925118878,-295.39349810828446,-272.7698451407963
99094,3679.653492319861,909.0491330203872,-194.71735826066197
69191,2528.7325468603717,298.0306126734002,-156.4233296204307
73022,781.803503105095,468.21340277475736,-277.2358717444703
76940,964.2986960644164,-579.3247173724204,-20.8236010292824
75267,3577.086016565029,-596.4457656471379,-253.0710500707886
61986,1278.0169103839266,-83.86496753537625,-161.68643679527597
57989,-2317.69384287731,1110.4170540013256,-194.8418816249596
28839,-2666.262392711014,-758.7965971392935,-124.88113042445067
95898,616.4537076686571,108.59931534662758,-176.55747642740005
28229,3739.942062869977,1290.451710856961,-83.31595411225673
46835,559.8944943235407,-56.99046475666472,-163.9970589678436
33051,-738.02821280041,699.4349435702186,-133.99468075954556
92766,-91.29576964238068,169.63928140752648,-173.52680135553098
88323,1205.007003857578,96.90768204498036,-118.67792516725764
98765,-3505.2118809922167,-847.5591367654438,-127.84995272852508
74433,6792.307180191124,84.23454371547069,-205.25834071607372
35591,212.3522454486524,-150.28312672050276,-227.3779074691093
70280,33.14693661414288,-522.7178256940449,-114.91692296578452
37125,-3652.175434680405,88.27020613795935,-222.23315380909943
40132,-4637.205019676482,1586.1101356660909,-196.264837296522
